video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
8,1,12,2,63,1,356000.0,1,1,0,0,1
4,0,16,2,37,1,2900000.0,1,1,0,0,3
8,1,11,4,53,1,878000.0,1,1,0,0,1
6,1,14,1,42,0,7920.0,1,1,0,0,1
6,0,17,5,58,1,152000.0,1,1,0,0,1
8,0,13,6,40,1,296000.0,1,1,0,0,1
7,1,5,6,96,0,2180000.0,1,1,0,1,3
4,1,16,4,38,0,33500.0,1,1,0,0,1
10,1,11,2,23,0,45600.0,1,1,0,0,1
6,1,10,6,35,0,16000.0,1,1,0,0,1
6,1,8,4,61,1,626000.0,1,1,0,0,1
6,1,4,4,57,0,16700.0,1,1,0,0,1
8,0,13,3,48,0,82000.0,1,0,0,0,1
4,0,16,1,76,1,187000.0,1,1,0,0,1
3,1,3,2,38,0,1530000.0,1,1,0,0,2
6,1,9,0,33,1,30600.0,1,1,0,0,1
8,1,10,0,12,1,50500.0,1,1,0,0,1
4,1,1,5,13,1,97500.0,1,1,0,1,1
5,1,4,6,80,1,2270000.0,1,1,0,0,1
8,1,10,1,100,1,5340000.0,1,1,0,0,3
13,1,16,6,41,1,12900000.0,1,1,0,0,3
5,1,11,3,53,1,38200.0,1,1,0,0,1
6,1,9,1,47,1,294000.0,1,1,0,0,1
6,1,11,4,47,1,24700.0,1,1,0,0,1
6,0,4,4,80,1,19100.0,1,1,0,0,1
4,0,13,3,34,0,4670000.0,1,1,0,0,3
6,1,10,6,45,1,628000.0,1,1,0,0,1
8,1,10,4,2,1,303.0,1,1,0,0,1
6,0,9,4,53,0,92700.0,1,1,0,0,1
6,1,9,5,32,1,1090000.0,1,1,0,0,1
10,1,23,1,100,1,761000.0,1,1,0,0,3
6,0,11,2,7,1,75300.0,1,1,0,0,1
6,1,4,4,58,1,74600.0,1,1,0,0,1
10,1,10,2,19,0,18200.0,1,1,0,0,1
6,1,11,1,51,1,41300.0,1,1,0,0,1
6,0,12,4,94,0,8030000.0,1,0,0,0,2
5,1,16,5,51,1,53100.0,1,1,0,0,1
6,1,9,1,43,1,1090000.0,1,1,0,0,1
6,1,11,4,19,0,159000.0,1,1,0,0,1
8,1,9,4,7,1,19300.0,1,1,0,0,1
10,1,18,0,15,0,426.0,1,0,0,0,1
8,1,15,5,7,1,1550.0,1,1,0,0,1
4,1,8,2,37,0,24700.0,1,0,0,0,1
13,1,16,0,81,0,4170.0,1,1,0,0,1
6,1,12,0,40,1,145000.0,1,1,0,0,1
6,1,4,4,19,1,402000.0,1,1,0,0,1
8,1,10,6,5,1,350.0,1,1,0,0,1
6,1,13,4,56,1,281000.0,1,1,0,0,1
10,1,2,1,50,1,19500.0,1,1,0,1,2
5,1,11,0,37,1,231000.0,1,1,0,0,1
8,1,4,4,40,1,235000.0,1,0,0,0,2
10,1,1,2,99,1,162000.0,1,1,0,1,1
8,0,5,4,48,0,18300.0,1,0,0,0,1
5,0,10,4,76,1,443000.0,1,1,0,0,1
6,1,10,6,33,0,32700.0,1,1,0,0,1
8,0,12,1,36,0,390000.0,1,1,0,0,1
4,1,14,1,25,0,16400.0,1,1,0,0,1
8,1,4,1,95,1,76400.0,1,1,0,0,1
6,1,15,3,35,1,35300.0,1,1,0,0,1
6,1,9,0,56,1,134000.0,1,1,0,0,1
9,0,12,3,100,0,827000.0,1,1,0,0,1
8,1,14,3,36,1,6020.0,1,1,0,0,2
14,1,11,3,54,1,117000.0,1,0,0,1,1
10,1,9,2,64,1,30900.0,1,1,0,1,1
6,0,11,2,19,1,15300000.0,1,1,0,0,3
6,0,15,1,21,0,199000.0,1,1,0,0,1
6,1,17,6,73,1,5500000.0,1,0,0,0,3
6,1,3,0,33,1,366000.0,1,1,0,0,1
4,1,4,2,27,1,246000.0,1,1,0,1,1
10,0,7,0,58,1,25900.0,1,1,0,0,1
6,1,10,3,52,1,271000.0,1,1,0,0,1
6,0,16,3,65,1,167000.0,1,1,0,0,1
9,1,8,0,98,1,512000.0,1,1,0,0,1
6,0,3,4,39,1,47400.0,1,1,0,0,1
6,1,4,3,100,1,40400.0,1,1,0,0,1
8,1,4,4,3,1,14.0,1,1,0,0,1
4,1,11,3,9,0,36400.0,1,1,0,1,1
6,1,9,6,22,1,46000.0,1,1,0,0,1
6,1,14,5,42,0,764000.0,1,0,0,0,2
10,1,11,0,34,1,40500.0,1,1,0,0,1
4,1,13,3,62,1,2330000.0,1,1,0,0,1
10,1,23,6,67,1,15900.0,1,0,0,0,2
10,1,13,4,29,1,21600.0,1,1,0,0,3
6,1,10,0,94,1,64400.0,1,1,0,0,1
5,1,10,2,32,1,231000.0,1,1,0,0,1
6,1,9,1,60,1,351000.0,1,1,0,0,1
10,1,10,2,59,0,41800.0,1,1,0,0,1
8,1,9,1,5,1,31300.0,1,1,0,0,1
6,0,17,6,83,0,20700.0,1,1,0,0,1
10,1,10,5,27,0,85600.0,1,0,0,0,1
6,1,11,1,17,0,158000.0,1,1,0,0,1
4,1,15,3,32,0,36700.0,1,1,0,0,1
6,1,10,5,59,0,92300.0,1,1,0,0,1
6,1,15,2,33,1,35600.0,1,1,0,0,1
8,1,11,0,18,0,133000.0,1,0,0,0,1
8,1,12,4,49,0,67500.0,1,1,0,0,1
11,1,12,3,30,0,793000.0,1,1,0,0,2
6,1,10,6,37,1,14900.0,1,1,0,0,1
6,1,7,3,45,0,208000.0,1,1,0,0,1
6,1,15,1,45,1,44300.0,1,1,0,0,1
10,1,5,6,46,0,515000.0,1,1,0,0,1
4,1,10,1,38,1,1640000.0,1,1,0,0,1
6,1,14,5,43,1,19300.0,1,1,0,0,1
12,0,0,4,26,1,108000.0,1,1,0,1,1
4,0,13,1,34,1,1210000.0,1,1,0,0,1
5,1,2,4,42,1,639000.0,1,1,0,0,1
6,1,10,1,53,1,201000.0,1,1,0,0,1
6,1,4,5,86,0,133000.0,1,1,0,0,1
6,1,8,4,30,1,1090000.0,1,1,0,0,1
6,1,21,2,24,1,11300.0,1,1,0,0,1
11,1,4,2,49,1,36000000.0,1,1,0,1,3
4,1,12,4,37,0,33400.0,1,1,0,0,1
6,0,10,5,35,1,305000.0,1,1,0,0,1
8,1,4,5,74,0,6540000.0,1,1,0,1,3
6,0,3,6,34,1,368000.0,1,1,0,0,1
6,1,4,2,13,1,282000.0,1,1,0,0,1
10,1,22,1,35,1,29800.0,1,1,0,0,1
2,1,13,0,35,1,49900.0,1,1,0,1,1
6,0,4,2,68,1,69500.0,1,1,0,0,1
10,1,12,2,19,1,330000.0,1,1,0,1,3
6,0,4,4,52,1,2470000.0,1,1,0,0,2
6,1,6,6,88,1,106000.0,1,1,0,0,1
6,0,16,2,17,1,648000.0,1,1,0,0,1
10,1,2,1,53,1,11900.0,1,1,0,0,1
6,0,20,3,29,1,9240000.0,1,1,0,0,3
6,0,7,2,38,1,53200.0,1,1,0,0,1
10,1,10,3,94,0,108000.0,1,1,0,0,1
7,0,3,4,32,1,127000.0,1,1,0,1,3
10,1,10,0,97,0,42900.0,1,1,0,0,1
8,1,10,3,2,1,21900.0,1,1,0,0,1
6,1,11,4,63,1,330000.0,1,1,0,0,1
6,1,11,2,58,1,31500.0,1,1,0,0,1
6,1,11,5,39,1,562000.0,1,1,0,0,1
4,0,15,4,80,1,38800000.0,1,1,0,0,3
6,1,8,2,72,0,206000.0,1,1,0,0,1
10,1,3,1,64,1,302000.0,1,0,0,0,1
8,1,2,3,29,1,1160000.0,1,1,0,0,1
6,1,10,6,44,1,458000.0,1,1,0,0,1
6,0,9,1,43,1,294000.0,1,1,0,0,1
8,1,14,4,35,1,1230000.0,1,1,0,0,2
10,0,10,0,71,1,18600.0,1,1,0,0,1
6,0,6,5,100,1,48600.0,1,1,0,0,1
11,1,11,1,41,1,66800.0,1,1,0,0,1
4,1,2,0,50,1,1460000.0,1,0,0,0,1
6,1,14,1,56,1,35300.0,1,1,0,0,1
6,0,21,0,43,0,2610000.0,1,1,0,0,2
6,1,9,5,50,1,23600.0,1,1,0,0,1
6,0,16,5,51,1,2740000.0,1,1,0,0,2
6,1,9,4,27,1,557000.0,1,1,0,0,1
8,1,5,4,43,1,34900.0,1,1,0,0,2
6,1,10,0,65,1,64700.0,1,1,0,0,1
6,0,14,3,47,0,21800.0,1,1,0,0,1
6,1,13,6,31,1,3910000.0,1,1,0,0,3
6,1,16,2,56,1,6980000.0,1,0,0,0,3
11,1,16,0,25,1,64400.0,1,1,0,1,1
6,0,23,5,47,0,15200.0,1,1,0,0,1
14,1,15,4,21,1,35600.0,1,1,0,1,1
5,1,10,1,21,0,44000.0,1,1,0,1,1
8,1,1,5,4,1,35.0,1,1,0,0,1
10,1,10,5,39,1,51800.0,1,1,0,0,1
6,1,10,5,83,1,108000.0,1,1,0,0,1
6,1,13,5,72,1,63000.0,1,1,0,0,1
6,0,15,0,20,1,2800000.0,1,1,0,0,1
10,0,15,3,31,1,11000.0,1,1,0,1,1
6,1,15,6,44,1,60300.0,1,1,0,0,1
11,1,10,2,84,1,47500.0,1,1,0,1,1
8,1,3,4,23,1,7.0,1,1,0,0,1
10,1,5,5,13,0,154000.0,1,1,0,0,1
6,1,11,3,57,0,527000.0,1,1,0,0,1
8,1,5,5,12,1,311.0,1,1,0,0,3
6,0,11,5,51,1,54200.0,1,1,0,0,1
6,0,12,4,73,1,52800.0,1,1,0,0,1
8,1,15,1,23,1,942000.0,1,1,0,0,1
6,0,9,4,80,1,985000.0,1,1,0,0,1
6,1,12,1,17,1,541000.0,1,1,0,0,1
5,1,10,3,37,1,260000.0,1,1,0,0,1
6,0,14,6,100,1,12200.0,1,1,0,0,1
6,1,13,0,28,0,257000.0,1,0,0,0,1
3,0,22,2,94,1,729000.0,1,1,0,1,3
10,0,12,5,86,0,73100.0,1,1,0,0,1
6,0,6,0,53,1,45200.0,1,1,0,0,1
6,1,17,1,29,0,54800.0,1,1,0,0,1
6,1,12,6,52,1,38400.0,1,1,0,0,1
4,1,4,2,35,1,63100.0,1,1,0,0,1
10,1,4,6,15,1,20400.0,1,1,0,1,1
6,1,9,6,98,1,93900.0,1,1,0,0,1
6,1,6,6,54,1,341000.0,1,1,0,0,1
6,0,4,5,43,0,580000.0,1,1,0,0,1
6,0,10,2,34,1,54600.0,1,1,0,0,1
6,0,14,2,51,1,67900.0,1,1,0,0,1
6,1,6,3,42,1,15900.0,1,1,0,0,1
10,1,11,6,30,1,10300.0,1,1,0,0,1
6,1,4,5,87,0,87100.0,1,1,0,0,1
6,1,10,1,32,1,149000.0,1,1,0,0,1
10,1,10,0,19,0,15600.0,1,1,0,0,1
10,1,6,3,40,1,18500.0,1,1,0,1,1
4,1,11,5,40,1,575000.0,1,1,0,0,1
6,1,14,5,91,0,33800.0,1,1,0,0,1
10,1,9,5,53,1,904000.0,1,1,0,0,3
13,1,14,1,69,0,312000.0,1,1,0,0,1
6,1,2,2,63,0,23600.0,1,1,0,0,1
6,1,12,3,51,1,122000.0,1,1,0,0,1
6,1,3,2,70,1,144000.0,1,1,0,0,1
10,1,9,3,51,1,361000.0,1,1,0,1,1
8,1,10,3,15,1,75.0,1,1,0,0,1
13,1,12,4,34,0,8720000.0,1,1,0,1,3
5,0,12,0,72,1,167000.0,1,1,0,1,1
10,1,12,3,65,1,62200.0,1,1,0,1,2
10,1,10,5,54,0,15600.0,1,1,0,0,1
8,1,10,6,2,1,35600.0,1,1,0,0,1
6,1,2,4,43,1,103000.0,1,1,0,0,1
6,1,12,1,53,1,180000.0,1,1,0,0,1
6,0,13,3,21,1,625000.0,1,1,0,0,1
6,1,9,3,40,1,97500.0,1,1,0,0,1
6,1,9,3,74,1,999000.0,1,1,0,0,1
6,1,9,2,35,1,869000.0,1,1,0,0,1
6,1,23,4,77,1,336000.0,1,1,0,0,1
6,0,5,2,42,0,207000.0,1,1,0,0,1
10,1,9,2,41,1,596000.0,1,1,0,0,2
6,1,15,6,92,0,3810000.0,1,0,0,0,3
4,1,12,1,59,1,45300.0,1,1,0,1,1
5,1,10,0,37,1,253000.0,1,1,0,0,1
5,1,11,1,45,0,62000.0,1,0,0,0,2
6,0,15,0,99,1,66200.0,1,1,0,0,1
10,1,12,2,44,1,130000.0,1,1,0,1,1
4,1,14,2,59,0,6500000.0,1,1,0,0,3
6,0,7,0,52,1,224000.0,1,1,0,0,2
6,0,9,5,84,1,514000.0,1,1,0,0,1
6,1,10,6,59,1,94100.0,1,1,0,0,1
10,1,14,2,55,1,9460000.0,1,1,0,1,3
6,1,4,3,65,1,23800.0,1,1,0,0,1
6,0,17,3,61,1,111000.0,1,1,0,0,1
10,1,3,1,44,1,34400.0,1,1,0,0,1
6,1,15,0,28,0,118000.0,1,1,0,0,1
6,0,7,6,38,1,53500.0,1,1,0,0,1
6,0,13,2,29,1,1190000.0,1,0,0,0,2
8,1,9,0,19,1,33300000.0,1,1,0,0,1
8,1,5,6,4,1,132.0,1,1,0,0,1
6,0,8,0,32,1,1580000.0,1,1,0,0,1
10,1,12,4,14,0,1530000.0,1,1,0,0,2
6,0,10,4,73,0,123000.0,1,1,0,0,1
6,1,10,4,35,1,139000.0,1,0,0,0,1
8,0,10,3,63,1,8220.0,1,0,0,0,1
6,1,1,3,68,1,150000.0,1,1,0,0,1
10,1,17,5,95,0,4660000.0,1,1,0,1,3
6,1,15,2,80,1,116000.0,1,1,0,0,1
8,0,15,3,26,1,1200000.0,1,1,0,0,1
10,0,11,2,64,0,5840000.0,1,1,0,0,1
6,1,10,1,34,1,89800.0,1,1,0,0,1
5,0,16,1,73,0,178000.0,1,1,0,0,3
6,1,18,6,17,0,177000.0,1,1,0,0,1
6,1,13,4,52,1,446000.0,1,1,0,0,1
6,0,8,5,20,1,11800.0,1,1,0,0,1
6,0,10,5,51,1,143000.0,1,1,0,0,1
6,1,22,1,87,1,423000.0,1,1,0,0,1
6,1,9,4,53,1,830000.0,1,1,0,0,1
8,1,15,3,26,1,30700000.0,1,1,0,0,2
6,1,15,4,55,0,206000.0,1,1,0,0,1
8,0,15,1,75,1,1190000.0,1,1,0,0,1
6,1,8,4,93,1,105000.0,1,1,0,0,1
6,1,11,6,16,1,550000.0,1,1,0,0,1
6,1,9,0,29,1,38800.0,1,1,0,0,1
10,1,9,4,28,1,29400.0,1,1,0,1,1
6,0,9,1,56,1,19700.0,1,1,0,0,1
6,0,20,6,37,0,305000.0,1,1,0,0,1
6,0,4,3,42,1,60900.0,1,1,0,0,1
5,0,11,4,44,0,188000.0,1,0,0,0,1
6,1,9,2,84,1,1010000.0,1,1,0,0,1
6,1,9,5,57,0,27200.0,1,1,0,0,1
6,0,10,4,87,0,5490.0,1,1,0,0,1
11,0,13,5,40,1,45300.0,1,1,0,1,1
6,0,4,3,56,1,54000.0,1,1,0,0,1
9,1,13,1,50,1,944000.0,1,1,0,0,1
6,1,3,2,22,1,14900.0,1,1,0,0,1
8,1,12,3,77,0,403000.0,1,0,0,0,1
10,1,4,6,33,1,107000.0,1,1,0,1,1
6,1,14,2,41,0,207000.0,1,1,0,0,1
4,0,10,0,79,0,7820.0,1,1,0,0,1
6,1,15,4,16,0,203000.0,1,1,0,0,1
6,0,18,2,33,1,152000.0,1,1,0,0,1
6,0,8,5,74,1,16600.0,1,1,0,0,1
6,0,10,4,79,1,63800.0,1,1,0,0,1
1,1,11,6,39,1,462000.0,1,1,0,1,1
6,0,12,2,65,1,60400.0,1,1,0,0,1
4,1,3,6,44,1,46800000.0,1,1,0,1,3
9,1,16,2,59,1,1350000.0,1,1,0,0,1
8,1,12,3,11,1,570.0,1,1,0,0,1
6,1,13,5,30,0,41300.0,1,1,0,0,1
5,1,2,3,89,1,104000.0,1,1,0,0,1
6,0,10,0,24,0,1730000.0,1,0,0,0,1
10,1,9,2,69,1,51700.0,1,1,0,1,1
6,1,12,0,37,1,139000.0,1,1,0,0,1
4,0,9,2,59,1,3610000.0,1,1,0,0,3
6,1,9,2,72,1,322000.0,1,1,0,0,1
6,1,0,6,66,1,6700.0,1,1,0,0,1
6,1,9,3,89,1,512000.0,1,1,0,0,1
8,0,14,4,51,1,4610000.0,1,0,0,0,2
8,1,10,3,7,1,41900.0,1,1,0,0,1
6,1,23,5,31,0,79200.0,1,1,0,0,1
8,1,17,3,85,1,882000.0,1,1,0,1,3
4,1,15,1,46,0,38500.0,1,1,0,0,1
6,1,12,6,25,0,477000.0,1,1,0,0,1
10,1,18,3,41,1,31700.0,1,1,0,0,1
6,1,13,3,58,1,31800.0,1,1,0,0,1
6,1,11,3,65,0,170000.0,1,1,0,0,1
6,1,13,5,44,1,143000.0,1,1,0,0,1
10,1,10,2,16,0,1520000.0,1,1,0,1,1
11,1,12,2,36,1,122000.0,1,1,0,1,1
5,1,9,2,55,1,24400.0,1,1,0,0,1
4,1,9,3,39,1,77800.0,1,0,0,0,2
5,1,10,5,91,1,429000.0,1,1,0,1,1
6,1,13,6,32,1,83000.0,1,1,0,0,1
3,1,14,5,32,1,39400.0,1,1,0,0,1
10,1,3,2,99,1,14500.0,1,1,0,1,1
6,1,12,2,32,1,172000.0,1,1,0,0,1
10,1,12,3,30,0,1590000.0,1,1,0,1,2
6,0,4,0,42,1,57100.0,1,1,0,0,1
10,0,3,3,39,1,15600.0,1,1,0,1,1
6,0,11,2,38,0,44400.0,1,1,0,0,1
10,1,22,3,99,0,107000.0,1,1,0,0,1
6,1,19,1,41,1,4310.0,1,1,0,0,1
6,1,14,2,26,1,301000.0,1,1,0,0,1
6,0,7,2,24,0,1680.0,1,1,0,1,1
6,1,9,2,65,1,348000.0,1,1,0,0,1
6,1,11,4,63,1,1620000.0,1,1,0,0,1
6,1,13,6,29,0,26200.0,1,1,0,0,1
6,0,12,4,91,1,138000.0,1,1,0,0,1
6,0,10,5,49,0,69700.0,1,1,0,0,1
7,1,4,3,14,0,173000.0,1,1,0,1,1
6,1,12,1,44,1,141000.0,1,1,0,0,1
6,1,10,3,33,0,495000.0,1,1,0,0,1
11,0,13,1,33,1,231000.0,1,1,0,1,2
10,1,3,3,63,1,15500.0,1,1,0,0,1
13,0,10,4,33,1,571000.0,1,1,0,0,1
6,0,0,0,23,0,19000.0,1,1,0,0,1
6,1,6,0,21,1,393000.0,1,1,0,0,1
6,0,9,2,92,1,51100.0,1,1,0,0,1
10,1,19,1,14,1,18700.0,1,1,0,1,1
6,1,9,6,79,1,511000.0,1,1,0,0,1
6,1,9,6,89,1,511000.0,1,1,0,0,1
6,0,20,6,10,0,194000.0,1,1,0,0,1
6,1,9,1,49,1,22700000.0,1,1,0,1,3
4,0,12,0,10,0,1060000.0,1,1,0,1,2
8,1,9,0,10,1,85100.0,1,1,0,0,2
4,1,12,5,52,1,398000.0,1,1,0,0,1
13,1,15,6,61,1,536000.0,1,1,0,0,2
8,1,8,3,6,1,122.0,1,1,0,0,1
6,1,9,2,61,1,31200.0,1,1,0,0,1
6,1,4,2,100,0,56900.0,1,1,0,0,1
6,1,10,4,35,1,59700.0,1,1,0,0,1
6,1,15,2,48,0,7770.0,1,1,0,0,1
10,1,12,6,63,1,57500.0,1,1,0,0,2
9,1,10,6,34,1,751000.0,1,1,0,1,1
8,0,15,3,26,1,18600000.0,1,1,0,0,1
6,1,16,4,88,1,5480000.0,1,0,0,0,3
6,1,13,1,44,1,429000.0,1,1,0,0,1
5,1,11,0,65,1,368000.0,1,1,0,0,1
6,1,6,3,62,0,260000.0,1,1,0,0,1
8,0,13,1,46,1,443000.0,1,1,0,0,1
10,1,14,2,25,0,5500.0,1,0,0,0,1
10,1,12,1,77,1,1320000.0,1,1,0,0,2
6,1,9,6,58,1,263000.0,1,1,0,0,1
8,0,15,4,33,1,33400000.0,1,1,0,1,1
6,1,17,6,84,0,45300.0,1,1,0,0,1
13,0,8,6,30,1,22500000.0,1,1,0,1,3
6,1,9,0,29,0,722000.0,1,1,0,0,1
6,1,13,6,100,0,6680.0,1,1,0,0,1
6,1,11,6,18,1,814000.0,1,0,0,0,2
6,1,9,4,48,1,200000.0,1,1,0,0,1
10,0,1,4,61,1,443000.0,1,1,0,0,2
10,1,17,1,66,1,19100000.0,1,1,0,1,3
6,1,10,5,37,0,279000.0,1,1,0,0,1
6,1,20,2,33,0,208000.0,1,1,0,0,1
6,1,10,6,90,1,64200.0,1,1,0,0,1
6,1,9,3,73,1,3260000.0,1,1,0,0,1
10,0,3,3,25,0,475.0,1,0,0,0,1
6,1,12,1,71,0,20100.0,1,0,0,0,1
4,0,10,5,11,0,1120000.0,1,1,0,0,1
6,0,5,6,23,1,11600.0,1,1,0,0,1
6,1,17,3,10,1,152000.0,1,1,0,0,1
10,1,4,5,38,1,113000.0,1,1,0,1,1
6,1,9,2,99,1,13100.0,1,1,0,0,1
6,1,9,6,47,1,73700.0,1,1,0,0,1
9,1,3,3,35,1,446000.0,1,1,0,1,2
4,1,5,6,38,0,54900.0,1,1,0,1,1
6,1,17,3,54,0,5910.0,1,1,0,0,1
6,0,8,2,29,0,582000.0,1,1,0,0,1
6,1,9,2,24,1,124000.0,1,1,0,0,1
6,1,15,1,100,1,24800.0,1,1,0,0,1
8,1,14,5,9,1,1.0,1,1,0,0,1
6,1,10,6,35,1,493000.0,1,0,0,1,1
6,1,4,5,34,1,298000.0,1,1,0,0,1
6,0,18,2,62,1,53500.0,1,0,0,0,1
6,1,9,4,45,1,515000.0,1,1,0,0,1
6,1,16,6,37,1,17700.0,1,1,0,0,1
8,0,13,1,38,1,300000.0,1,1,0,0,1
6,1,13,4,45,1,201000.0,1,1,0,0,1
9,1,4,5,36,1,454000.0,1,1,0,1,1
6,1,13,4,51,1,1240000.0,1,1,0,0,1
9,0,3,5,72,1,1090000.0,1,1,0,0,2
6,1,10,2,70,1,562000.0,1,1,0,0,1
10,1,4,3,99,1,93900.0,1,1,0,1,2
6,1,10,3,50,1,125000.0,1,1,0,0,1
6,1,9,5,19,0,41000.0,1,1,0,0,1
10,0,6,0,55,1,31100.0,1,1,0,0,1
6,1,11,3,79,1,91700.0,1,1,0,0,1
8,1,2,5,19,1,1090.0,1,1,0,0,1
10,1,9,6,14,0,1920000.0,1,1,0,1,1
6,1,1,4,47,0,36500.0,1,1,0,0,1
8,1,23,6,57,1,61800000.0,1,0,0,0,3
6,0,12,5,55,0,206000.0,1,1,0,0,1
6,1,23,5,68,1,347000.0,1,1,0,0,1
6,1,12,1,60,1,59900.0,1,1,0,0,1
5,0,12,1,93,0,294000.0,1,1,0,0,1
6,1,10,1,69,1,56900.0,1,1,0,0,1
6,0,8,0,27,0,200000.0,1,1,0,0,1
6,1,4,6,49,1,196000.0,1,1,0,0,1
6,1,11,6,100,0,60600.0,1,1,0,0,1
6,0,10,3,67,1,30900.0,1,1,0,0,1
6,1,8,2,39,1,55300.0,1,1,0,0,1
6,1,21,5,42,1,33400000.0,1,1,0,0,3
6,0,18,4,42,0,194000.0,1,1,0,0,1
6,1,10,0,62,1,90400.0,1,1,0,0,1
6,1,13,2,27,0,1020000.0,1,1,0,0,1
6,1,2,2,98,1,423000.0,1,1,0,0,1
6,1,9,2,39,1,525000.0,1,1,0,0,1
6,0,11,3,63,1,22400.0,1,1,0,0,1
11,1,10,4,36,1,750000.0,1,1,0,0,1
6,1,11,3,56,1,21600.0,1,1,0,0,1
8,1,9,1,18,1,46600.0,1,1,0,0,1
9,1,12,2,35,0,771000.0,1,1,0,0,1
14,1,10,0,88,1,171000.0,1,1,0,0,1
6,1,9,2,44,0,56100.0,1,1,0,0,1
6,1,2,5,92,0,132000.0,1,1,0,0,1
8,1,10,1,39,1,870.0,1,1,0,0,1
10,1,3,1,59,1,16600.0,1,1,0,1,1
8,1,3,5,44,1,9410000.0,1,1,0,0,1
6,1,4,4,45,1,57000.0,1,1,0,0,1
2,1,3,4,58,1,80200.0,1,1,0,0,1
8,0,12,3,99,1,309000000.0,1,1,0,0,3
9,1,16,6,48,1,1420000.0,1,1,0,0,3
6,0,0,6,51,1,15500000.0,1,1,0,0,3
6,1,10,2,45,1,107000.0,1,1,0,0,1
6,0,11,1,48,0,6730000.0,1,1,0,0,1
6,1,10,2,52,1,115000.0,1,1,0,0,1
6,1,17,3,28,1,4000.0,1,1,0,0,1
6,1,5,2,31,1,331000.0,1,1,0,0,1
8,1,15,6,13,1,51500.0,1,1,0,0,2
6,1,4,6,38,1,58100.0,1,1,0,0,1
6,1,9,5,21,1,53200.0,1,1,0,0,1
7,1,4,4,6,1,233000.0,1,1,0,1,1
9,1,15,4,69,1,1100000.0,1,1,0,0,1
4,1,8,5,98,1,15800.0,1,1,0,1,1
13,0,14,5,86,1,3220000.0,1,1,0,0,1
6,0,16,6,52,1,83100.0,1,1,0,0,1
6,0,4,6,53,1,17900.0,1,1,0,0,1
10,1,16,0,75,1,29100.0,1,1,0,0,1
6,0,8,3,45,1,25700.0,1,1,0,0,1
6,1,18,2,12,0,181000.0,1,1,0,0,1
8,1,4,4,41,0,79200.0,1,0,0,0,1
6,0,11,5,71,0,266000.0,1,1,0,0,1
13,1,13,4,78,0,3810.0,1,1,0,0,1
8,1,20,6,33,1,145000.0,1,1,0,0,2
6,1,13,4,61,1,55700.0,1,1,0,0,1
6,0,5,4,71,1,17800.0,1,1,0,0,1
6,1,22,0,28,1,11500.0,1,1,0,0,1
8,1,13,2,35,1,11600000.0,1,1,0,0,3
13,1,11,5,71,0,312000.0,1,1,0,0,1
6,1,12,1,44,1,203000.0,1,1,0,0,1
10,1,10,3,49,1,328000.0,1,1,0,1,1
10,1,9,4,31,1,38100.0,1,1,0,1,1
6,1,9,2,53,0,202000.0,1,1,0,0,1
6,0,10,6,57,1,331000.0,1,1,0,0,1
6,1,11,0,18,0,766000.0,1,1,0,0,1
8,1,13,5,11,1,5.0,1,1,0,0,1
6,1,3,0,35,1,367000.0,1,1,0,0,1
6,1,9,1,16,1,32100.0,1,1,0,0,1
10,1,13,2,42,0,17000.0,1,1,0,0,1
8,1,3,0,46,1,8880000.0,1,1,0,0,3
6,1,5,2,70,0,87000.0,1,1,0,0,1
6,1,16,6,47,1,360000.0,1,1,0,0,1
6,1,11,2,20,1,61700.0,1,1,0,0,1
6,0,11,3,30,1,204000.0,1,1,0,0,1
10,1,1,5,36,0,17800.0,1,1,0,0,1
10,1,10,4,71,0,42700.0,1,1,0,0,1
6,1,12,6,62,1,1930000.0,1,1,0,0,3
6,1,15,3,62,1,132000.0,1,1,0,0,1
4,1,3,1,52,0,25000.0,1,1,0,1,1
4,1,14,4,50,1,95100.0,1,1,0,1,1
8,0,3,4,25,1,33200000.0,1,1,0,0,3
4,1,22,4,34,1,783000.0,1,1,0,1,1
6,0,16,2,46,0,868000.0,1,1,0,0,3
6,1,10,6,31,1,160000.0,1,1,0,0,1
9,1,12,2,14,0,33500.0,1,1,0,0,1
9,1,5,2,94,1,423000.0,1,1,0,0,1
8,1,16,1,6,1,1770.0,1,1,0,0,1
6,1,9,1,58,1,3260000.0,1,1,0,0,1
6,0,4,2,58,1,202000.0,1,1,0,0,1
11,1,12,3,34,0,796000.0,1,1,0,0,2
5,1,2,2,20,1,10800.0,1,1,0,1,1
8,1,4,0,36,1,303000.0,1,1,0,0,1
6,1,0,3,100,1,4550.0,1,1,0,0,1
9,1,10,3,96,1,1650000.0,1,1,0,1,2
4,1,9,6,69,0,30300.0,1,1,0,1,1
6,1,13,1,30,1,303000.0,1,1,0,0,1
6,1,8,5,14,1,13600.0,1,1,0,0,1
10,1,9,4,41,1,137000.0,1,1,0,0,1
6,1,4,4,22,1,403000.0,1,1,0,0,1
9,0,8,2,61,1,923000.0,1,1,0,0,1
10,1,12,0,57,1,71400.0,1,1,0,0,1
10,1,10,0,52,1,2670000.0,1,1,0,0,2
6,1,18,5,38,0,27000.0,1,1,0,0,1
