is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,914.0,117000.0,22511062.0,833.0,1848,6,1,18,1,10,4,36,0,1
0,92.0,967000.0,494085438.0,9507.0,3927,4,1,18,1,11,4,25,1,1
0,168.0,300000.0,76506362.0,571.0,7071,8,0,18,1,13,1,41,1,1
0,818.0,1620.0,503982.0,19.0,117,10,1,45,1,0,5,18,0,1
0,10898.0,387000.0,244318122.0,620.0,4885,2,1,54,0,19,5,42,0,1
1,23.0,1250000.0,1765019841.0,153.0,4190,8,1,45,0,4,6,28,1,1
0,246.0,255000.0,43168202.0,205.0,5064,8,1,54,1,4,3,6,1,1
0,1307.0,1430000.0,572712448.0,8410.0,2017,5,1,53,1,11,4,50,1,1
0,199.0,78000000.0,40468717018.0,2662.0,6442,8,1,41,1,8,0,49,1,3
1,17.0,245000.0,398076928.0,6368.0,3199,10,0,45,1,12,6,32,1,2
1,59.0,1370000.0,1902105397.0,8920.0,5049,4,1,45,1,9,2,37,1,1
0,99.0,49700.0,74530009.0,1317.0,638,10,1,18,1,1,1,55,1,1
0,104.0,3200000.0,8169374869.0,553239.0,7227,9,1,45,1,3,0,40,1,1
0,1081.0,1110000.0,324835710.0,841.0,3720,4,0,54,1,10,4,18,0,1
0,856.0,17700.0,3770105.0,661.0,2074,4,1,25,1,12,1,84,1,1
0,535.0,581000.0,400289587.0,10624.0,4452,6,0,54,1,2,5,48,0,1
0,138.0,11900.0,11675315.0,849.0,596,1,1,18,1,6,4,29,1,1
0,513.0,66300.0,12991419.0,347.0,339,5,1,45,1,6,0,87,1,1
0,150.0,128000.0,363626840.0,469.0,1129,4,1,41,0,8,0,37,1,1
0,315.0,342.0,261444.0,9.0,144,10,1,54,0,11,5,29,0,1
1,58.0,14900000.0,18325767141.0,2454.0,4743,4,1,53,1,1,0,41,0,3
0,990.0,108000.0,20844490.0,803.0,1848,10,1,18,1,8,4,36,0,1
0,1725.0,149000.0,50308532.0,1885.0,2522,6,1,45,1,16,3,71,1,1
0,168.0,10400.0,10112265.0,778.0,596,1,1,18,1,2,1,37,1,1
0,584.0,1100000.0,601745844.0,1313.0,1317,4,1,41,1,11,3,88,1,1
0,939.0,256000.0,96432792.0,3433.0,1262,5,0,53,1,10,4,38,1,1
0,805.0,14000000.0,11687978552.0,48527.0,4058,13,1,54,1,3,0,53,1,3
0,716.0,510000.0,721900024.0,3919.0,4220,6,1,54,1,9,3,98,1,1
0,36835.0,786000.0,575215259.0,6686.0,3412,6,1,54,0,15,6,60,0,2
0,749.0,12600.0,2722630.0,126.0,4400,6,1,45,1,16,6,41,1,1
1,20.0,1040000.0,529420213.0,800.0,3179,4,1,45,1,7,6,9,0,1
0,9296.0,152000.0,27311551.0,151.0,427,10,1,45,1,6,6,91,1,1
0,488.0,13800.0,1453755.0,73.0,1015,6,1,45,1,9,4,14,0,1
0,908.0,65900.0,24476207.0,1283.0,5028,6,1,45,1,10,4,84,1,1
0,209.0,338.0,56924020.0,125.0,4416,8,1,54,1,10,3,10,1,1
0,2201.0,70000.0,20846680.0,238.0,3811,4,1,45,1,11,2,54,1,1
0,166.0,152000.0,45471670.0,633.0,1061,3,1,45,1,17,4,50,1,1
0,511.0,648000.0,28489102.0,5789.0,2398,5,1,45,1,2,0,52,1,1
0,10504.0,162000.0,113190856.0,3927.0,6241,6,0,54,1,17,3,61,1,1
0,281.0,390000.0,68133286.0,409.0,2243,8,1,19,1,13,2,42,1,1
0,1148.0,64700.0,81407568.0,2307.0,3976,6,1,45,1,10,6,66,1,1
0,1576.0,7370.0,1519300.0,142.0,414,6,1,54,1,9,4,50,1,1
0,710.0,464000.0,843817879.0,65781.0,4644,13,1,45,1,13,5,19,0,1
0,13608.0,13700.0,8262751.0,123.0,233,10,1,45,1,0,4,96,0,1
0,1668.0,1540000.0,1197823678.0,4553.0,4334,6,0,23,1,7,3,40,1,2
1,19.0,1020000.0,1016614651.0,274.0,7324,8,1,45,0,4,4,34,1,1
0,244.0,4220000.0,2416756596.0,928.0,5618,8,0,47,1,10,1,50,1,1
1,60.0,116000.0,87740160.0,1559.0,4921,6,0,23,0,12,0,72,1,1
1,58.0,599000.0,1254437374.0,105557.0,5033,11,0,45,1,11,1,42,1,3
0,25127.0,786000.0,574283968.0,6674.0,3412,6,1,54,0,15,4,42,0,1
0,180.0,1410.0,761370710.0,168.0,2678,8,1,54,1,10,3,11,1,1
0,1368.0,56700.0,15662935.0,475.0,974,10,1,54,1,9,5,36,0,1
0,798.0,56000.0,39563809.0,1795.0,4716,6,0,45,1,11,0,38,1,1
1,20.0,1910000.0,853382749.0,1233.0,3587,3,0,53,1,22,6,94,1,3
0,471.0,8030.0,1979915.0,349.0,416,6,0,45,1,10,2,25,1,1
0,1240.0,3900.0,641701.0,89.0,450,10,1,18,1,10,3,47,0,1
0,657.0,226000.0,172366028.0,2314.0,3435,6,1,45,1,4,0,69,1,1
1,17.0,2630000.0,2008957671.0,1151.0,591,10,0,53,1,10,4,100,1,3
0,4065.0,2020000.0,960399947.0,10942.0,4006,9,1,45,1,12,2,89,1,1
0,511.0,632000.0,25719058.0,5512.0,2398,5,1,18,1,2,4,41,1,1
0,609.0,148000.0,74644937.0,932.0,4141,6,1,45,1,10,1,40,1,1
0,30360.0,3780000.0,1224352423.0,5657.0,3467,6,1,47,0,13,5,87,0,3
0,7455.0,8350.0,5499859.0,1856.0,2695,6,0,18,1,11,3,39,1,1
0,748.0,15300.0,18456108.0,1832.0,4661,6,1,45,1,10,4,61,1,1
1,60.0,227000.0,190399245.0,149.0,3788,8,1,45,1,6,6,14,0,1
0,3808.0,1080000.0,239169676.0,551.0,2881,4,1,23,1,15,2,12,1,3
0,7320.0,460000.0,251848918.0,72613.0,5665,9,1,45,1,8,0,100,1,1
0,125.0,63200.0,11280315.0,159.0,989,6,0,45,1,10,4,31,0,1
0,21546.0,1610000.0,2300941727.0,11884.0,2566,6,0,41,1,14,4,33,1,3
0,730.0,597000.0,401331358.0,2297.0,4437,6,1,45,1,9,2,44,1,1
0,285.0,275.0,102192374.0,215.0,4414,8,0,54,1,10,2,23,1,1
0,268.0,484000.0,71194636.0,69.0,3208,8,0,27,1,13,3,70,1,1
0,1171.0,130000.0,72825439.0,6059.0,4965,6,0,54,1,3,6,37,1,1
0,214.0,425000.0,214407978.0,227.0,2181,8,0,23,1,11,4,66,1,1
0,23964.0,771000.0,540523765.0,6158.0,3412,6,1,54,0,14,5,39,0,2
0,142.0,48300.0,45218168.0,516.0,1759,6,1,18,1,17,5,49,0,1
0,979.0,33900.0,6491850.0,171.0,729,6,1,18,1,16,3,60,1,1
0,1806.0,1730000.0,354498567.0,400.0,499,6,0,53,1,3,6,50,1,2
0,551.0,104000.0,255731341.0,24251.0,2307,6,1,54,1,4,1,45,1,1
0,339.0,105000.0,262408152.0,25263.0,2307,6,1,54,1,2,5,45,1,1
0,799.0,144000.0,27167693.0,122.0,238,6,1,45,1,10,5,66,1,1
0,177.0,183000.0,28403833.0,16.0,182,10,1,54,0,9,1,34,0,2
0,24881.0,49500.0,3185721.0,314.0,4897,6,0,18,1,23,4,66,1,1
0,1711.0,55700.0,36562342.0,1107.0,4979,6,0,54,1,10,6,34,1,1
1,18.0,86900.0,35613067.0,606.0,3587,3,1,53,1,6,3,96,1,3
0,623.0,15700.0,514612.0,39.0,423,6,1,45,1,12,0,46,0,1
0,329.0,379.0,107263.0,17.0,4233,6,1,45,0,9,1,51,1,1
0,523.0,130000.0,119444138.0,2298.0,4987,6,1,45,1,8,3,82,0,1
0,479.0,35000.0,13630790.0,625.0,1050,6,1,18,1,4,1,64,1,1
0,1481.0,603000.0,408891164.0,2339.0,4437,6,1,45,1,6,6,62,1,1
0,1061.0,57600.0,67031104.0,2657.0,2158,6,0,45,1,4,1,36,1,1
0,640.0,92700.0,56086267.0,2111.0,5220,6,1,45,1,2,3,85,1,1
0,18188.0,652000.0,94237275.0,383.0,2622,6,0,18,1,17,4,37,1,1
0,21465.0,1670000.0,2457638975.0,12337.0,2566,6,1,41,1,12,4,42,1,3
0,221.0,1350000.0,524048616.0,1486.0,1470,10,1,54,1,13,2,47,0,1
0,13231.0,8510.0,1534955.0,158.0,668,4,0,54,1,17,2,29,0,1
0,250.0,3050.0,3164512.0,299.0,338,8,1,45,1,10,5,49,1,1
0,12913.0,152000.0,67133167.0,3858.0,5387,6,0,18,1,17,6,53,1,1
0,1001.0,26200.0,5847905.0,565.0,2291,6,1,45,1,10,6,72,0,1
0,2675.0,11600.0,2368041.0,52.0,4277,6,1,45,1,10,4,81,1,1
0,593.0,1560000.0,796376530.0,37138.0,3307,13,0,54,1,19,6,53,1,1
0,3370.0,537000.0,209102662.0,1110.0,3825,6,0,52,1,11,4,69,1,1
0,6777.0,2430000.0,834815372.0,1932.0,2830,6,0,23,1,14,3,54,1,1
0,746.0,35500.0,28030779.0,1372.0,3790,10,1,45,1,2,5,82,0,1
0,1143.0,64300.0,80415165.0,2271.0,3976,6,0,45,1,10,3,91,1,1
0,1245.0,59000.0,21877030.0,252.0,2165,10,0,45,1,18,4,61,1,1
0,286.0,2050.0,6546763.0,21.0,252,8,1,54,1,10,4,11,1,1
0,189.0,1840000.0,359291174.0,462.0,1792,10,1,41,1,13,4,64,1,3
1,45.0,1320000.0,1510847601.0,48290.0,7258,4,1,45,1,10,3,43,0,1
0,443.0,13500000.0,8666950415.0,9250.0,7330,13,1,54,1,18,5,49,1,3
0,482.0,42200.0,18837716.0,454.0,3064,6,0,45,1,5,2,69,1,1
0,2042.0,2590000.0,347814107.0,843.0,4209,6,0,53,1,10,6,50,1,1
0,263.0,212000.0,253935280.0,180.0,4340,8,1,54,0,12,4,89,0,1
0,14856.0,163000.0,111811839.0,3061.0,3118,4,0,54,0,18,3,23,0,1
0,112.0,334000.0,93172102.0,443.0,499,10,1,18,1,2,4,52,1,1
0,242.0,61600.0,26829415.0,41.0,3173,8,0,18,0,13,2,57,1,1
0,481.0,172000.0,80755543.0,1158.0,1786,6,1,18,1,4,5,31,1,1
0,528.0,130000.0,119537395.0,2299.0,4987,6,1,45,1,8,4,80,0,1
1,12.0,10900000.0,6136958249.0,1312.0,2801,4,1,23,1,15,0,8,0,3
0,82.0,22200.0,12782326.0,667.0,705,3,1,18,1,4,5,31,1,1
1,29.0,2000000.0,1198661905.0,726.0,868,7,1,53,1,20,6,52,1,3
0,343.0,7340.0,9658469.0,317.0,444,8,1,53,1,14,0,40,1,2
1,59.0,13600000.0,12927424392.0,935.0,1204,2,0,53,1,13,6,26,1,3
0,498.0,1640000.0,930783455.0,1404.0,6683,4,1,45,1,10,6,45,1,2
0,615.0,111000.0,68532958.0,953.0,1957,4,0,54,1,15,3,44,0,1
0,81.0,35700.0,18243387.0,587.0,963,4,1,45,1,2,3,20,1,1
0,204.0,138000.0,26266024.0,341.0,1400,6,1,53,0,4,4,27,1,1
0,27234.0,62600.0,20893125.0,1704.0,1438,6,1,18,0,16,6,57,0,1
0,1213.0,122000.0,28365339.0,493.0,1246,1,1,54,1,12,5,35,0,1
0,739.0,17700.0,3445356.0,237.0,1419,6,1,25,1,10,2,88,0,1
0,183.0,2540.0,1031890.0,13.0,373,8,1,54,1,10,3,6,1,2
0,702.0,834000.0,1305160820.0,1116.0,2016,6,1,45,1,9,1,37,1,1
0,2399.0,2590000.0,586780576.0,581.0,1660,6,0,53,0,12,5,67,0,2
0,394.0,161000.0,126951065.0,493.0,4875,6,1,45,1,10,6,35,1,1
0,1599.0,193000.0,87451860.0,4059.0,4992,6,1,45,1,8,2,63,1,1
0,508.0,81200.0,36675604.0,1017.0,3198,6,1,45,1,10,3,80,1,1
0,729.0,733000.0,293816264.0,1524.0,1998,6,1,45,1,11,5,68,1,1
0,14315.0,360000.0,43100846.0,794.0,2078,4,1,45,1,16,0,3,0,1
0,1492.0,9070.0,2907504.0,131.0,685,6,1,53,1,19,4,43,1,1
0,15591.0,550000.0,45155741.0,375.0,1379,6,1,54,1,15,4,56,0,3
1,60.0,6310.0,2317278.0,80.0,658,6,1,45,0,10,2,16,1,1
0,963.0,611000.0,424290053.0,2431.0,4437,6,1,45,1,9,1,38,1,1
0,12956.0,243000.0,133302288.0,4318.0,2242,6,1,45,1,15,5,61,1,2
1,39.0,1520000.0,3036569947.0,267566.0,5664,9,1,45,1,9,1,42,1,2
0,220.0,2.0,13820.0,1.0,71,8,1,54,1,10,3,34,1,1
0,2976.0,401000.0,196598086.0,5983.0,3446,9,1,45,1,14,2,92,1,2
0,884.0,511000.0,729720235.0,3983.0,4220,6,1,54,1,9,0,83,1,1
0,1320.0,1350000.0,525369771.0,7814.0,2017,5,1,53,1,11,4,69,1,1
1,19.0,2170000.0,1005968946.0,2393.0,649,3,0,53,1,17,2,71,1,3
0,546.0,7730.0,809989.0,27.0,1689,4,1,54,1,6,5,41,1,1
0,9639.0,331000.0,443422730.0,7342.0,4833,7,0,45,1,17,5,30,1,1
0,5555.0,1070000.0,763219203.0,16408.0,2669,9,1,45,1,5,0,38,1,2
0,94.0,132000.0,80686837.0,11287.0,3768,8,1,45,1,2,0,34,1,2
0,1162.0,64600.0,81340393.0,2305.0,3976,6,0,45,1,10,3,68,1,1
0,39866.0,5490000.0,3151569875.0,11035.0,3384,6,1,55,0,18,6,85,1,3
0,934.0,548000.0,260180127.0,1993.0,2799,6,1,45,1,9,4,16,1,1
1,20.0,84100.0,54908466.0,1219.0,585,10,0,53,1,2,1,26,1,2
0,1252.0,2430.0,466529.0,31.0,685,6,1,18,0,2,5,31,1,1
0,9621.0,1640.0,441715.0,18.0,126,6,1,55,0,15,1,86,1,3
0,751.0,7270.0,5209861.0,213.0,644,10,1,45,1,23,5,25,0,1
0,868.0,2240000.0,1841614462.0,824.0,3593,10,1,41,1,9,1,100,0,1
0,527.0,66300.0,19847782.0,12.0,651,6,1,45,1,2,5,25,1,1
0,510.0,89200.0,20652889.0,322.0,1059,6,1,18,1,14,4,79,1,1
0,485.0,194000.0,128187479.0,1881.0,6400,6,1,45,1,5,5,84,1,1
0,735.0,7230.0,1239877.0,171.0,585,10,1,23,1,18,6,93,1,1
0,182.0,21.0,23060.0,36.0,174,8,1,54,1,21,5,17,1,1
1,32.0,118000.0,305805428.0,10380.0,2725,11,1,45,1,13,4,29,1,1
0,1538.0,572000.0,98165271.0,353.0,3020,10,1,45,1,5,5,38,1,1
1,36.0,584000.0,323855016.0,956.0,850,10,1,18,1,10,3,70,1,1
0,23628.0,41300.0,41275254.0,5344.0,5330,6,1,45,1,17,0,92,0,1
0,511.0,25400.0,8249348.0,375.0,2545,10,0,54,1,9,6,56,0,1
0,18791.0,241000.0,198945727.0,3496.0,2416,6,0,23,1,12,6,50,1,2
0,271.0,3340.0,4456316.0,230.0,1747,8,1,54,1,2,1,15,1,1
0,659.0,43200.0,20503964.0,699.0,995,6,1,45,1,9,5,23,0,1
0,256.0,18100.0,6997086.0,310.0,307,6,1,18,1,9,3,42,1,1
0,28719.0,762000.0,525062244.0,5894.0,3412,6,1,54,0,15,5,42,0,2
0,15783.0,24300.0,19734877.0,2352.0,1601,4,0,18,1,16,3,29,1,1
0,270.0,16400.0,12793720.0,442.0,1840,10,1,54,1,20,1,62,0,1
0,993.0,15300.0,18269913.0,1829.0,4661,6,1,45,1,19,4,39,1,1
0,13289.0,110000.0,33886725.0,3065.0,6648,6,0,18,1,17,2,42,1,1
0,1106.0,125000.0,71734097.0,2121.0,3637,6,1,45,1,12,2,48,1,1
0,10497.0,11500.0,3768839.0,590.0,330,4,1,45,1,14,1,31,0,1
0,621.0,512000.0,735793787.0,4040.0,4220,6,1,54,1,9,0,87,1,1
0,9788.0,227000.0,47643756.0,437.0,2150,6,1,18,1,10,4,24,1,1
0,12038.0,782.0,245306.0,30.0,6300,13,1,54,0,22,2,30,0,1
0,1017.0,1920000.0,425401130.0,394.0,4882,10,1,45,1,10,5,74,0,2
0,251.0,21700000.0,5065240950.0,13242.0,7291,13,0,54,1,23,5,100,1,3
0,318.0,14800.0,2398030.0,11.0,206,8,1,54,1,15,2,11,1,2
0,1009.0,195000.0,143902882.0,2619.0,4677,6,1,45,1,4,3,83,1,1
0,902.0,18000.0,7786677.0,2286.0,3052,6,0,18,1,18,1,98,1,1
0,265.0,33100.0,11872102.0,270.0,1027,10,1,54,1,6,6,9,0,1
0,12953.0,11900000.0,253077251.0,1350.0,4099,6,1,53,1,4,4,49,1,3
0,786.0,104000.0,80494025.0,1015.0,4768,6,1,45,1,2,6,44,1,1
0,507.0,523000.0,49494747.0,888.0,2952,6,1,45,1,9,0,44,0,1
0,61.0,21100.0,28556937.0,626.0,480,10,1,18,1,18,5,28,1,1
0,1304.0,1370000.0,535841922.0,7982.0,2017,5,1,53,1,11,4,56,1,1
0,10825.0,17600.0,8564651.0,1131.0,330,6,1,45,1,14,0,22,0,1
0,22601.0,2810000.0,1457401720.0,35322.0,5345,9,1,45,1,14,5,63,1,3
0,3161.0,1940000.0,183599996.0,174.0,2970,6,0,53,1,22,1,50,1,3
0,21893.0,213000.0,128753078.0,2187.0,3882,6,1,45,1,18,6,27,0,1
0,3185.0,4330.0,618354.0,19.0,73,10,1,23,1,21,4,59,0,1
0,14312.0,32200.0,17824336.0,233.0,409,6,1,54,0,12,4,69,1,1
0,490.0,29300.0,20804310.0,1083.0,3790,10,1,45,1,23,5,99,0,1
0,7790.0,333000.0,448719533.0,7398.0,4833,7,1,45,1,17,6,30,1,1
0,759.0,711.0,163608.0,8.0,1932,10,1,54,0,2,3,39,0,1
0,10275.0,6370.0,2331925.0,44.0,233,10,1,45,1,23,2,97,0,1
0,17882.0,85800.0,41511858.0,1878.0,3664,6,1,45,1,16,0,67,1,1
0,199.0,66800.0,56231922.0,339.0,1889,10,1,53,1,11,0,54,1,1
1,60.0,429000.0,476684089.0,1654.0,1425,10,1,18,1,3,0,41,1,1
0,3345.0,4420.0,954688.0,61.0,163,10,1,54,1,22,4,74,0,1
0,1430.0,884000.0,403587151.0,891.0,4241,6,1,45,1,9,2,41,1,1
0,14954.0,37400.0,69432127.0,3096.0,5001,4,1,45,1,15,1,26,0,1
0,2696.0,21700.0,2026890.0,1128.0,1457,10,1,52,1,6,1,89,1,1
0,28918.0,782000.0,336163620.0,2491.0,1178,6,1,54,1,15,5,73,0,2
0,5878.0,212000.0,41010576.0,376.0,697,5,1,53,1,10,5,98,1,1
1,31.0,877000.0,706521635.0,1224.0,4200,6,1,54,0,9,3,38,0,2
0,9194.0,60300.0,5799630.0,188.0,2463,6,0,18,1,17,4,34,1,1
0,13666.0,111000.0,34455879.0,3102.0,6648,6,0,18,1,18,4,58,1,1
0,15340.0,52200.0,23555006.0,1913.0,3159,13,0,52,1,17,6,68,0,1
0,1178.0,390000.0,122537480.0,3283.0,2420,6,1,45,1,15,5,76,1,1
0,926.0,234000.0,86986969.0,3269.0,1262,5,1,53,1,10,0,37,1,1
1,25.0,41200000.0,19046749337.0,742.0,4484,4,0,53,1,19,6,42,1,3
0,564.0,27900.0,18284094.0,869.0,1316,10,1,54,1,19,5,81,1,1
0,6557.0,522000.0,59952598.0,4855.0,2615,5,1,45,1,5,4,57,1,1
0,569.0,41500.0,9243386.0,212.0,1258,6,1,45,1,4,5,65,0,1
0,1477.0,18200.0,7846963.0,200.0,700,6,1,45,1,11,2,40,0,1
0,1515.0,631000.0,355983684.0,14300.0,5397,6,1,45,1,13,4,60,1,1
0,890.0,264000.0,89082483.0,1046.0,3427,6,1,45,1,11,4,91,0,1
0,1138.0,92800.0,37562513.0,2859.0,4369,6,0,18,1,13,1,63,1,1
0,61.0,43000.0,31411057.0,901.0,638,4,1,45,1,10,5,61,1,1
0,1016.0,167000.0,48042822.0,333.0,3165,6,1,18,1,13,2,34,1,1
0,213.0,74.0,4889136.0,37.0,2118,8,1,54,1,10,3,11,1,1
1,16.0,160000.0,141471229.0,500.0,577,10,1,18,1,19,2,98,1,3
0,1455.0,159000.0,38634755.0,435.0,1644,6,1,54,1,11,1,17,0,1
0,10189.0,213000.0,194937085.0,18832.0,3794,3,0,18,1,16,4,33,1,1
0,487.0,28400.0,19581655.0,1027.0,3790,10,1,45,1,21,1,99,0,1
0,779.0,1000000.0,839795109.0,5481.0,4223,6,0,54,1,9,4,61,1,1
0,19403.0,37600000.0,3806291952.0,1556.0,3595,6,1,53,1,12,0,32,1,3
0,545.0,19600.0,6382220.0,57.0,2258,4,1,1,1,10,6,39,1,1
0,275.0,275000.0,366159064.0,128.0,2269,8,0,18,1,13,0,37,0,1
0,582.0,45600.0,64368522.0,4543.0,2700,6,1,18,1,9,2,26,1,1
0,518.0,202000.0,64485101.0,6468.0,4816,6,0,18,1,13,3,65,0,1
0,35666.0,5500000.0,3170503885.0,11169.0,3384,6,1,55,0,16,6,88,1,3
0,525.0,368000.0,268527182.0,1786.0,2264,6,0,18,1,3,2,29,1,1
0,10410.0,312000.0,207492535.0,4773.0,2013,13,1,45,1,11,5,69,0,1
0,7211.0,115000.0,32161655.0,1103.0,3250,8,1,54,1,11,5,76,0,1
0,1269.0,115000.0,15860518.0,72.0,238,6,1,45,1,10,4,68,1,1
0,964.0,78200.0,45858546.0,792.0,5259,6,1,45,1,22,3,60,0,1
0,685.0,32800.0,4319377.0,328.0,5220,6,0,18,1,4,5,32,1,1
1,36.0,75800.0,81777489.0,1958.0,750,10,1,53,1,7,0,54,1,1
0,21178.0,255000.0,137878989.0,4321.0,2242,6,0,45,1,19,5,53,1,3
0,198.0,19800.0,628475742.0,61.0,794,8,1,54,1,15,5,19,1,1
0,32861.0,351000.0,213508272.0,9105.0,7053,6,1,45,1,17,2,84,1,1
0,288.0,356000.0,536478458.0,734.0,2213,8,1,45,1,12,2,63,1,1
0,145.0,2900000.0,2011783600.0,221826.0,2396,4,0,53,1,16,2,37,1,3
0,79.0,878000.0,1431188883.0,231.0,1435,8,1,41,1,11,4,53,1,1
0,619.0,7920.0,1886883.0,168.0,366,6,1,18,1,14,1,42,0,1
0,11639.0,152000.0,67402394.0,3879.0,5387,6,0,18,1,17,5,58,1,1
0,249.0,296000.0,74106969.0,561.0,7071,8,0,18,1,13,6,40,1,1
1,29.0,2180000.0,1222592223.0,246.0,950,7,1,50,1,5,6,96,0,3
0,907.0,33500.0,24835661.0,1697.0,3904,4,1,54,1,16,4,38,0,1
0,525.0,45600.0,2975368.0,138.0,1101,10,1,54,1,11,2,23,0,1
0,785.0,16000.0,1564243.0,136.0,3043,6,1,45,1,10,6,35,0,1
0,576.0,626000.0,274870573.0,2407.0,3998,6,1,45,1,8,4,61,1,1
0,481.0,16700.0,4056242.0,679.0,4639,6,1,45,1,4,4,57,0,1
0,197.0,82000.0,92049457.0,84.0,2905,8,0,54,0,13,3,48,0,1
0,14295.0,187000.0,39973142.0,974.0,2263,4,0,18,1,16,1,76,1,1
0,671.0,1530000.0,340568356.0,1610.0,6671,3,1,45,1,3,2,38,0,2
0,542.0,30600.0,12434400.0,329.0,557,6,1,45,1,9,0,33,1,1
0,251.0,50500.0,23038181.0,204.0,4390,8,1,54,1,10,0,12,1,1
1,11.0,97500.0,29711417.0,1390.0,1688,4,1,18,1,1,5,13,1,1
0,8058.0,2270000.0,227791235.0,4178.0,2499,5,1,53,1,4,6,80,1,1
0,1538.0,5340000.0,2771825599.0,2949.0,3999,8,1,41,1,10,1,100,1,3
0,485.0,12900000.0,8333567677.0,8966.0,7330,13,1,54,1,16,6,41,1,3
0,6312.0,38200.0,2100328.0,1649.0,2409,5,1,18,1,11,3,53,1,1
0,963.0,294000.0,44857128.0,309.0,3585,6,1,45,1,9,1,47,1,1
0,486.0,24700.0,5479989.0,160.0,360,6,1,18,1,11,4,47,1,1
0,1911.0,19100.0,4587394.0,1001.0,2872,6,0,18,1,4,4,80,1,1
0,140.0,4670000.0,2000066471.0,4253.0,5271,4,0,53,1,13,3,34,0,3
0,1048.0,628000.0,277210176.0,2437.0,3998,6,1,45,1,10,6,45,1,1
0,244.0,303.0,47622746.0,129.0,4438,8,1,54,1,10,4,2,1,1
0,787.0,92700.0,22853393.0,603.0,2269,6,0,45,1,9,4,53,0,1
0,720.0,1090000.0,564492302.0,7014.0,4938,6,1,45,1,9,5,32,1,1
0,9618.0,761000.0,151118117.0,444.0,589,10,1,18,1,23,1,100,1,3
0,345.0,75300.0,58498083.0,1179.0,2777,6,0,18,1,11,2,7,1,1
0,874.0,74600.0,90654542.0,1315.0,4126,6,1,45,1,4,4,58,1,1
0,18256.0,18200.0,8654042.0,2159.0,2333,10,1,18,1,10,2,19,0,1
0,768.0,41300.0,13427941.0,2641.0,4554,6,1,45,1,11,1,51,1,1
0,2866.0,8030000.0,2010272750.0,1698.0,2437,6,0,53,0,12,4,94,0,2
0,91.0,53100.0,4291821.0,30.0,533,5,1,23,1,16,5,51,1,1
0,1183.0,1090000.0,565730743.0,7028.0,4938,6,1,45,1,9,1,43,1,1
0,1790.0,159000.0,38198093.0,430.0,1644,6,1,54,1,11,4,19,0,1
0,211.0,19300.0,127044091.0,620.0,1642,8,1,54,1,9,4,7,1,1
0,341.0,426.0,110112.0,10.0,22,10,1,54,0,18,0,15,0,1
0,251.0,1550.0,2126916.0,377.0,1487,8,1,54,1,15,5,7,1,1
0,465.0,24700.0,1611020.0,32.0,3790,4,1,54,0,8,2,37,0,1
0,19898.0,4170.0,2283494.0,2123.0,3250,13,1,45,1,16,0,81,0,1
0,766.0,145000.0,73757275.0,1788.0,3373,6,1,45,1,12,0,40,1,1
0,1122.0,402000.0,117643068.0,672.0,2894,6,1,45,1,4,4,19,1,1
0,195.0,350.0,299009.0,9.0,240,8,1,54,1,10,6,5,1,1
0,16298.0,281000.0,163542850.0,4601.0,2242,6,1,45,1,13,4,56,1,1
1,32.0,19500.0,4295582.0,279.0,667,10,1,18,1,2,1,50,1,2
0,939.0,231000.0,85424931.0,3238.0,1262,5,1,53,1,11,0,37,1,1
0,216.0,235000.0,198465285.0,44.0,2411,8,1,45,0,4,4,40,1,2
1,26.0,162000.0,112911021.0,1972.0,752,10,1,53,1,1,2,99,1,1
0,255.0,18300.0,10133006.0,45.0,5766,8,0,18,0,5,4,48,0,1
0,5688.0,443000.0,23694501.0,78.0,2966,5,0,18,1,10,4,76,1,1
0,550.0,32700.0,4701278.0,212.0,3043,6,1,45,1,10,6,33,0,1
0,243.0,390000.0,742080224.0,818.0,4397,8,0,18,1,12,1,36,0,1
0,12354.0,16400.0,7437368.0,990.0,330,4,1,45,1,14,1,25,0,1
0,347.0,76400.0,47764508.0,54.0,3660,8,1,55,1,4,1,95,1,1
0,15571.0,35300.0,62960619.0,2864.0,5001,6,1,45,1,15,3,35,1,1
0,596.0,134000.0,55876916.0,1364.0,3919,6,1,45,1,9,0,56,1,1
0,1149.0,827000.0,156524694.0,456.0,5755,9,0,18,1,12,3,100,0,1
0,391.0,6020.0,7943411.0,153.0,226,8,1,53,1,14,3,36,1,2
1,19.0,117000.0,93919545.0,6915.0,1368,14,1,18,0,11,3,54,1,1
1,50.0,30900.0,52361647.0,2059.0,727,10,1,18,1,9,2,64,1,1
0,1143.0,15300000.0,12933251336.0,1195.0,1853,6,0,53,1,11,2,19,1,3
0,15541.0,199000.0,46906638.0,2070.0,4458,6,0,23,1,15,1,21,0,1
0,37695.0,5500000.0,3177810125.0,11214.0,3384,6,1,55,0,17,6,73,1,3
0,481.0,366000.0,264935056.0,1735.0,2264,6,1,18,1,3,0,33,1,1
1,53.0,246000.0,281601798.0,8634.0,1856,4,1,45,1,4,2,27,1,1
0,66.0,25900.0,42558048.0,1363.0,1122,10,0,18,1,7,0,58,1,1
0,679.0,271000.0,178777261.0,9620.0,4558,6,1,45,1,10,3,52,1,1
